Id,Price
8166,186419.28204008532
11617,155753.05631510654
52,295131.184128355
4395,205566.47674005953
2183,230277.12921263516
16045,211230.69317172657
15719,176396.52294752593
9864,222239.6266290335
1903,485843.9623576124
13451,185575.5710811024
3640,177988.36331677277
16551,191877.27360058442
2343,156891.69952815757
10528,221794.66016396685
134,228359.42467985596
13966,285174.3730709341
2366,160787.06714924987
1198,192827.87865624385
12627,96173.7423045892
11623,232864.05711345084
8267,124439.52656074238
56,285103.59072449955
2988,241539.19253606148
8843,250260.84287027337
3043,243896.06034518773
16486,299396.2200701502
1241,171971.16766065013
11180,311742.7889918141
1984,195481.1332127129
7364,153717.85039287645
10769,136667.78686821533
16617,242288.20796059835
9007,335747.28839778603
12953,372634.8310379553
11366,186767.58822429998
16483,198171.80316901547
2326,193693.12065844002
14195,135730.13845638777
3484,229449.60441541552
15257,191796.17973539032
11920,280251.85976011737
1359,173976.08995053786
10353,157513.2622940438
15614,125219.25799098602
15101,273027.6408524896
12755,311055.7763867812
6252,198629.64434041813
7485,201162.293896021
12603,193439.36149481693
5281,378895.32812585717
10708,153213.9339785331
12563,155058.56095727795
4592,207242.24464271867
3390,379024.5353310908
1986,170552.00435805335
5745,137334.19554209107
14108,194882.70676272627
9693,114768.04874970297
669,117210.77788202903
7320,252013.57936725343
10258,152333.34481240294
507,200041.4144262388
10365,163777.22559687632
9363,181950.33442897248
8736,113857.54200069584
15100,197011.5339671918
13420,131884.62826843595
13248,271609.3541261443
1972,366203.9781321151
9258,218646.31563016304
16455,259815.8780583443
6150,208603.00439361166
6283,198798.12890525244
14979,230053.31964472836
13935,195207.08584919324
4985,159559.01331831136
5393,124865.06275346341
1730,133892.83018504438
14129,195769.91472415577
6254,175477.56917370585
4173,426506.48634174746
4910,279171.18701596576
1297,173079.58109721786
3366,119770.85779888036
6044,334622.69640182756
6259,152090.9301752491
3852,122423.51111735268
8723,221049.8591330909
16109,204538.964647302
3721,193021.74620969623
13453,272714.31064923457
11962,238147.21075286696
12998,163495.88683105732
6886,181048.12444334777
8200,296923.6825923669
51,230170.2207833479
3930,258462.75700189933
6310,202037.6793918817
6112,212146.84390071043
5135,142041.88027581503
7522,272856.6077377849
9825,229725.73853583363
2411,264892.3986065613
14940,439429.2970019533
15970,162446.12569455022
9894,260260.7335804877
2564,187489.73066382826
7095,235606.22615959262
16754,224322.28941658093
16195,137998.49951317528
1770,234610.67390909736
5363,404880.00413307745
11360,248076.56756079625
13034,294109.7638238569
6542,143509.90910243287
15870,244423.76209895697
217,254526.4686691529
6490,289473.7956222579
6692,298012.3113387891
2235,146271.48879199225
16732,251112.84610771813
11499,183779.83290216842
12617,194869.1960247147
9060,268748.7459095591
12017,160046.6055819506
16750,165680.10549810514
12230,165160.99346187717
2158,161914.19351290626
15184,125113.40331792433
2981,193458.70485460685
10281,193875.23307111216
16596,196408.10925397457
6976,455576.99904748145
14680,159391.43257550485
10618,186337.05285464114
271,210074.7507748121
10817,213592.04218567623
1823,409254.29943855765
9549,151733.271993813
1201,140157.85616258314
2112,234648.23451578597
2951,173685.27554845507
7183,183272.55233879376
11404,137032.58972721017
5473,312277.3429693796
9232,249686.33328595542
3033,341443.6101502855
11002,154006.23936744462
8299,267078.35469911963
15417,196641.33299161342
15612,239051.1851406913
6168,181158.4606023941
13751,189704.0972599259
764,164673.26992028925
12833,84803.95984658798
2009,64646.131722160375
1005,342659.5243122501
10740,196470.5889164199
15323,232557.87600992038
9884,110903.44776909551
6185,287928.9882176929
2311,159433.11956535024
7538,288118.4944673288
6256,158189.7182614868
619,454289.06701014226
1968,176080.44902666032
10168,112844.18191171065
10762,226371.55578561244
12392,140846.04203687212
8877,287967.8131189855
2441,216640.96351695622
4974,205770.41785529835
12450,194420.43971278818
15837,220437.51789110817
5260,353781.93125947524
6591,157072.67661044266
11688,283401.26425794506
9940,184892.73423776985
12070,182749.43751438582
12876,134521.23271250087
6858,208295.61902464932
2385,226330.045920576
3596,201185.19252819906
13540,161172.8332563046
2077,146363.51492176566
5654,282453.75358068006
14029,218749.08348037518
16140,109447.02510815338
13303,454975.5954798204
7289,160709.61586820235
15226,173101.3727455814
3330,190043.07677275373
15642,288696.0156499033
16217,449342.13331043464
7330,217581.4607797154
3894,128251.48618170274
6719,199998.3493721969
13013,177888.5667232444
15835,208955.3329904786
10873,388679.2840319214
16379,299222.80621343054
10771,250724.42137997155
13943,161644.28939825547
5139,265349.3794348015
5309,205335.93266715057
14227,406389.5024662882
16292,194986.6444962277
14968,206718.37635240736
13277,207405.1802129001
1731,85015.79874076962
7286,134715.89332697296
7455,180281.19611330147
3250,185402.37282849636
1659,193374.08080980484
15806,289990.7105493528
7491,225135.8510008648
1990,206731.13468699632
7769,394184.6146027255
9694,233358.92508573012
11961,185936.44570078244
4669,201597.98797224485
13826,309277.4387909348
1691,249542.58649319885
3986,126980.31466973296
1407,176332.83928169633
5517,171234.32567216552
8432,174283.99389056143
2214,187297.72648009204
10449,163295.8491362211
2941,182667.89286127762
5944,171566.32268917066
1555,326409.7289105419
6105,178960.71648726822
4453,213875.13454171177
5892,255527.0068881966
5000,269073.4648166052
12995,187856.84542714007
8905,140593.80115250775
11440,144960.65606364133
419,250463.36440543682
4712,153354.02296696114
2094,151141.8744906457
4567,164158.77563598688
10717,190887.4140076803
1248,399127.43902459624
12405,185635.84505071945
8331,422475.0615257239
3113,163779.49121530246
6926,295265.68904877105
6777,380254.6520748885
4060,156038.8021569018
11547,328906.90057628887
15199,147397.82917980282
9282,186705.89246904734
16123,355666.37901966996
14094,182022.7636073552
8770,270020.4105528527
1054,368360.53177479253
11363,190821.80656368748
8756,112228.35524251239
4800,149666.58525359133
7620,87559.25097538567
9101,170371.78539518564
13954,242734.2159594144
13600,407325.67377823446
2893,200010.04934924
763,244337.84587664471
5347,181956.19413342845
12096,98669.85387871265
16333,236336.4249652845
16432,327058.67217011383
3513,89402.93875965371
13494,237686.46290935628
8690,206631.64458448003
7266,172661.73475593806
3472,167158.65121481862
7021,202178.21639463078
12952,197791.6043329736
2774,208098.91811308332
607,198717.83891360293
6897,198466.00205204223
8220,289656.92425419716
8071,167190.00245479788
7091,276729.06182212854
1805,349704.28973606345
3594,200712.9475047659
13103,259589.06857763004
2203,150373.66370157505
12622,172456.62541713472
13270,231908.7210625051
9461,115494.22387576463
7759,128552.20456755297
4256,196460.8085665721
9093,186764.97446133549
6033,270069.66449107986
7734,170507.56373323212
12368,411297.54056954256
11740,226628.31086971966
9907,162269.4249859912
12398,264029.47494592617
6290,185592.91355818385
2882,221243.02738018244
5091,201513.69033339593
7228,236331.57346161603
5953,320910.35158191406
5707,327088.54627616063
10159,182107.92586616246
7813,195334.28807633187
6463,181560.96145463272
7264,161947.70997218386
5405,185905.28225006178
7543,185144.32519798249
13702,216951.5974990803
5538,190161.79806863956
6762,112323.53826628168
9416,196579.3969182762
10415,331778.8375622701
2139,270290.6882635062
13151,148832.67814433813
10301,212446.28093674034
13273,200021.8418034066
7609,100135.53605155216
4884,164598.0350089657
3438,280247.2719401751
2215,190536.5126258347
1723,164697.0603188602
2340,206823.21004573168
3950,274519.4856788382
7312,181256.81742139012
3602,442981.4562501998
12053,146240.94346406573
16240,179479.9190223715
8301,186427.64124650578
14068,197081.30599131234
6216,337724.2978044099
12910,227388.26591762563
7656,399157.95217610005
7854,199219.3783135063
14636,182156.0238077381
12267,260859.11327862745
11334,404059.4960577333
9326,287885.22557241796
5935,178379.73275791056
16132,155633.98298765594
8318,157497.0954754867
5009,175185.7442358839
3883,221463.2779354619
7565,188722.29879330433
7960,135545.0662834434
16736,176382.89040029378
15284,191655.48535726333
4301,217916.69398407423
4273,407720.64259591483
8436,176354.01719692917
2113,319074.1871597753
8469,268488.9558974595
648,224377.06924522642
7526,153081.5891699449
9656,220613.60914722545
516,138142.45487552803
6849,446352.8381148833
7013,223503.58142022547
13741,364078.9264230231
13281,188417.54495174318
12374,277250.2947711965
11855,443871.47002000746
2759,125212.52307912419
6759,102772.14525803139
1667,164849.16259906258
5138,318187.9280170027
2452,171229.82774714226
13027,105700.6140708018
2493,119402.10343540291
9899,165247.93406030207
8151,202911.1717041425
5349,141020.39302972943
3926,285018.21000271104
6394,287654.8742068456
11720,208187.33377995115
578,165728.85668365462
4001,185782.2430398474
13504,188549.35778169872
14836,327815.7345726985
1741,171847.0796474247
1278,183936.01515097776
11890,204274.60510474473
1803,208963.37865612883
11418,199825.2843356204
13693,217100.4160188252
7321,225368.1542376809
12575,172330.83725163617
6966,214064.89118224074
16613,171178.7105413848
3148,472507.2547734587
8920,154850.3469164129
13984,439873.88353656104
802,267594.5014035452
13893,179708.81855481004
2495,160816.67759379567
1695,164566.90184750932
14995,332789.24844921933
10890,262613.010622031
5282,275821.66853684525
13487,192653.05254838287
16615,338511.36216520175
4545,376654.50402558333
14032,157433.75742066884
15707,268600.5553387375
13931,196112.0065538724
946,175960.083395535
11500,576086.2227457949
10220,166991.36518500518
2604,193367.85765501804
10761,375429.2943623583
10982,284548.0847126683
11729,220226.17756167726
8152,115602.68623635278
5323,181559.9290512091
9448,164551.42894803695
14935,114606.16367860783
385,259521.9529717804
7039,307284.2606925323
9366,183311.95127926694
15823,258869.89053329956
8993,186002.8758957558
1282,164951.4908635011
437,166349.85527655616
11011,132060.8669785511
10104,180790.7234331394
16321,162911.5165040178
11188,268778.66766943166
14291,196118.82813107548
7781,201444.6727246976
1203,203041.16669646875
3731,229725.73853583363
9037,338506.6431338783
12937,167424.25431124016
5196,192033.3091344716
1746,161439.36669111095
6345,126923.23958076579
7950,299119.7032261822
11552,219004.33459073206
11950,87667.39245893023
4805,367062.1220022786
9152,254849.6678667739
555,323753.2423874181
6765,132055.53440112888
8515,295216.9624377014
13915,184710.1152784148
16036,162182.40285596802
16625,184894.31952667888
11870,299692.1897706287
3304,150953.87445752678
9636,265391.0673864014
5232,433317.1236110663
8878,204003.20106595356
2756,185138.23846990164
5140,160272.90896604036
375,208886.6229167888
7149,241789.07288895888
16353,279788.46136607253
15742,177672.41855709304
5957,176924.403344287
12580,177954.99592022237
10409,237144.49885072748
13766,173920.58351276562
7778,168804.716578133
9028,187868.4175572789
14213,188035.27326778436
12691,215780.8182566249
1658,156205.08078455256
15352,210049.04347867315
10670,194096.88261433542
14260,190491.41466083837
8870,170506.2419048804
12054,176657.71213224222
9386,399508.19171069656
14378,313804.0867041764
2080,184554.95127665697
12729,236869.62141332403
932,125177.23524114669
3149,219780.0787429845
245,207843.12621786873
6334,207143.16409648355
11684,285478.63509050856
5099,124847.57130036107
1828,124801.1724449708
13464,195363.02954476004
4023,249135.5210147678
6563,148123.41563054835
13207,181506.5145686724
14075,475614.8052389681
5722,186611.71402314331
2308,238172.12134705804
8169,268208.42940261477
3341,276148.1335511683
7693,74445.05593633308
2549,267893.5432535033
11576,325368.7979791992
8010,223804.4221530924
605,286408.37402167864
1580,282917.3270097566
1588,340238.8326230892
15197,178621.82070054827
190,192642.48464194947
12488,136268.44339037742
12254,247185.03406925604
3991,187503.9526958779
5076,219260.21038250925
3214,141219.52645810667
2348,194300.86786920545
13573,199717.93888438345
14296,203961.8076042631
4207,237142.4002010971
6529,241528.9136231381
16043,168630.82232525267
2508,195832.7688147029
12297,167673.5019411164
10012,209963.19360824575
1874,154819.97088871404
8451,228702.9838047555
16108,237540.4240483111
7200,396760.49101170857
859,437125.4057183315
8415,264444.585215051
1649,68768.06497408655
6269,373755.4148712159
8350,188868.5746888713
10978,208702.74477028445
16751,172647.89804181713
10133,131099.79047949603
11908,183826.62276230473
15627,125822.60140623615
14923,84369.94192978396
3669,360465.2364040806
8316,130950.70466360018
5702,309738.00818995776
3480,174334.88719764585
11965,202114.65121173166
5869,130913.33842482377
11147,320246.50384123274
6505,164673.26992028925
13797,313469.1596056836
14915,196489.10076093642
8221,172517.18822558547
5873,171398.9241083143
13900,239077.16356663653
13804,285088.0269547555
994,180330.9089419868
2118,174845.72895638636
15158,198717.67769395944
9898,110357.23318489375
3509,479859.2828274395
10228,98354.58308038613
12409,398188.9841223131
9260,218624.14438487965
11462,144397.31690528325
3265,212774.4421080813
54,267479.22581374843
9316,296262.8256933759
16208,279636.52278464567
16582,187351.54334540485
6338,268109.4094267786
699,196786.85580315307
3396,156440.06691921788
13995,179161.86646957335
8971,129731.5055526488
6068,231483.51932009484
7020,188636.5236050765
14015,179133.58235945107
4172,248043.2687209545
12959,486754.2450025704
5659,193796.557737205
14766,127165.23581836883
14402,194181.11314477667
6611,129388.1992314421
3213,283987.9498524859
13306,171062.16084608593
5966,199269.27882103887
3685,384027.9320950924
10994,200512.99851399547
13564,213822.02213382546
6507,207331.05445543036
3196,322192.8610457199
1771,152281.64902694474
13367,339370.69320421794
1529,111181.43355708953
11128,162832.8525889255
11948,210518.91914124688
3798,183539.75211136002
11443,169623.2016212265
15581,161925.50902101622
15056,260036.3118432308
5114,315016.2798211419
12195,180778.64374184096
2044,285498.03551001655
13169,80945.3982886831
15180,307206.9017770638
15543,159580.60875354006
3770,145916.90351972074
772,257264.8385819513
990,172662.4580195095
5567,220348.85894315247
10805,271360.5858635136
3951,271882.64749045006
9484,183845.76885873027
3867,312223.7164636855
15605,222471.01617940707
3805,264002.69587212964
7254,284523.73445412883
2179,201986.46698638945
12745,188221.93881294818
16545,245042.12723876513
7310,193204.4126113585
8539,164810.7024597965
222,167734.25637649646
14084,343332.039429265
15453,146739.00416645585
12318,244242.22182078924
7368,311070.0995910186
4027,239564.06314257524
4106,151981.78150246918
506,187127.00966993326
1995,193091.69899370967
7165,210683.9308093736
12615,156854.14863442892
16792,127854.54990706716
221,321958.33028501994
9710,137178.069220552
4364,149749.4334986919
3379,321256.77427355084
8954,203564.61050333257
16630,176491.23481717336
9624,368893.9214414009
6967,260344.9271982782
8070,185341.18462670007
933,193917.9473649552
8155,236932.96628789083
6771,159638.14244995033
16477,213226.84215138378
675,220155.6419831424
7201,183249.43645653062
8254,183549.55343954347
11325,186571.5127534667
14018,137637.37106656405
5190,342324.42147359834
5505,125151.44739770515
2886,217018.58196557825
6941,90158.43909570221
2668,177252.9928000473
13831,183652.07114795904
11036,259630.88997776835
13691,107279.38386632892
2007,214043.67540413936
6442,139047.789182281
10010,208346.46727232094
3259,232890.71441890832
14013,181960.39110910406
2261,465305.4265869114
4110,178737.00391174486
13293,117525.52709299057
14931,216893.54365876073
12293,127879.95260822799
16398,290231.32148764754
7132,175389.70410133438
2780,172746.5104274343
5700,220408.10560475948
8186,177501.29712680072
7031,126593.40792932633
11269,412905.58676547586
632,136694.2404650585
6330,358206.4161658134
10905,181723.25470319708
6313,209447.13037228837
13396,180653.57472299115
13414,201267.62932720932
4270,151208.10636953946
926,155385.66916775724
11452,67771.94534726405
16228,477731.77723345265
1781,230168.03354556698
16492,182370.79402987898
14594,182539.32031248236
4485,181970.42116343442
8306,249968.9698459084
2071,191283.02315352153
9895,201044.6119235721
10544,184507.05536630907
11253,365536.3599361789
15213,392360.51377106697
2990,124892.04158109342
4518,274603.3448394286
2766,149142.3105379591
3275,250644.23635523912
14971,187752.78692044353
14863,157840.9484406958
1352,214341.04438941227
3423,197599.03067066628
13021,259276.16977268623
10489,148433.78602617196
12055,227397.93453870516
13089,73779.24575329956
16275,252157.30619931666
4272,170921.31986064534
3204,253651.99862715046
863,326178.42718080204
3289,118137.35655453485
9557,232106.46644108248
14381,208924.2132798911
15208,392580.1976990559
8030,273670.79366622464
8080,144607.64559046816
9876,213344.917676957
5571,240367.75317085072
5439,212204.52277529295
10689,168644.84232405594
9919,196102.2850875955
7348,280693.8505557549
11686,237031.4202502789
16643,362466.70446109574
164,122792.92529133985
15912,302523.7802801696
14237,176526.176471331
7965,243441.00440360574
9778,147535.7892018814
14321,141648.92947878013
10617,181189.30512743903
12007,165255.23138687422
1415,98742.26525651364
12912,245155.9248121903
12062,272047.08805329946
7762,219359.1911804548
4381,480746.513261875
7986,147070.45682313544
10647,248019.81213713583
13452,198339.7464901689
230,280007.6219172412
9285,252338.12962592216
4221,377215.3509284273
16384,161170.46902921138
14645,208969.72056155364
778,196503.24526281998
6633,207759.4871902688
15137,99839.70405247257
62,181229.03482962333
10606,434381.36257736135
7791,115859.1348553514
4161,172484.80465252144
5553,230225.8820955714
9433,70198.5412753225
7363,251257.0383196164
10162,216025.56455993155
9568,219237.68524137532
9901,216764.4756376106
8047,167867.96940357803
12954,149389.04106572675
12479,169810.48830820018
3357,479641.02258705196
15088,168412.97697191263
163,257362.34139688083
988,224913.78782313393
5877,265148.4770787552
1683,199515.75466929446
5206,233753.41826682744
11155,147803.35775212717
15339,160847.71304654164
1590,183638.9980735925
11100,214331.52490357545
11216,182561.1279672738
1624,210755.70854711425
6113,199874.3441755652
2181,303767.2364002247
1023,265037.2232139763
8673,150361.06724968526
1646,280000.7742718281
11608,99479.82115557256
5988,156404.5026568693
14354,219706.92528432867
6369,88987.30058106227
15936,216747.72539209432
13240,349334.83518492145
3481,154502.99596864177
3479,250177.03813026476
1698,325761.0610958722
13154,315671.2308971938
7802,191020.59318265304
9702,177434.3839182316
12895,427933.5760158734
5728,163555.3375478454
10793,202606.88129463894
13529,193765.63784969226
746,211720.93109665098
2610,165206.92146985052
10932,184075.53868755273
15350,284168.7617329705
15692,170974.10369292638
5484,179873.198383282
15608,200517.11006324488
5253,278999.9414738169
1686,273302.29170712776
10624,454743.8198554874
267,163746.47859154022
3295,291419.6033676441
9481,286130.2742625776
732,304376.97015778354
10022,377767.1990783731
6135,328765.4388817408
7224,236978.11851950237
14887,239254.72087735083
7382,176745.68907491208
3242,126339.01251596282
3106,197155.02612996934
14678,185219.52793383863
6626,209771.60820284227
6576,216027.94347196937
9008,194873.94993762887
2931,280879.02937868127
10023,186889.48838763707
14964,160938.03361324914
796,251316.36587839553
5169,110771.12050311067
1814,141278.1668811992
7372,215160.9336165677
13672,174641.9013910446
4124,212707.9619676264
1095,137818.5468538267
15950,87993.78263628707
817,395222.01676527335
15779,137348.42998534438
11506,242580.60131775873
8689,339485.72136275534
10077,240542.67270100812
10514,218436.7119875014
2198,558730.141527739
8005,194073.82665222813
625,317578.80268189503
9420,166551.5731613528
10350,213830.45513259093
14494,172875.3189274188
11615,262751.1541344625
93,316208.87451453187
950,210245.7338809417
3325,168394.6058067925
14459,135669.44725142972
16531,194826.34046224828
11228,211807.74313101082
11761,216645.8940123714
12629,218035.79499806094
10339,195451.22036520514
12203,119847.48357327671
16744,281429.01269841136
2786,186689.4191152399
316,110011.04335824317
11424,141646.31523602235
8021,128747.55173418365
12679,406537.3363464804
1871,159337.75497839422
5767,196893.93087488378
4047,396411.339210336
16235,247635.3409155829
10604,241670.0254935699
1510,228363.34435051793
854,147127.91487909973
1860,179742.19650207728
1593,195953.89891372004
381,178811.80125605606
10375,174295.5717143939
15149,240970.24959840145
11375,204227.94409056345
3912,149705.5605119947
12097,372253.8880361231
16743,159355.71619431424
146,253953.17210356635
5308,131734.08409016806
4125,156473.3837297062
7671,376936.4523403125
12609,108719.0346807273
4353,188944.21908244875
6287,185530.74155729343
2264,256178.15783399346
3457,175213.17644278478
12935,150843.51013182855
8958,175206.7019835067
4532,176187.30995507905
14857,214747.7986061007
11376,208163.01279009532
13713,216840.3340010016
181,251399.0352487563
10858,125474.5470457852
5160,269238.59213220817
6642,185986.23050860554
9312,400404.92257073504
7736,207586.19512988738
4326,257745.94234261967
1802,155387.249411297
16115,188516.2004417012
16787,284790.2895648787
7107,159815.50912221186
6902,138356.8661747303
8950,330234.9758878962
9922,191928.09596769893
11453,296205.7864468334
10033,180950.66310326778
12131,368342.24939252296
11879,290011.5095288724
8986,141077.25203320582
82,181305.46269916912
7664,176568.69921445975
11116,267522.216201738
14096,179782.1082990309
11577,222225.14772773665
1908,179711.09366235594
3658,181892.90438862285
6148,180282.45539316174
1324,184146.34665282854
8792,235159.72065472693
5883,385113.97741666023
15245,306709.49018120556
16382,107416.89663452406
2131,211448.6609141289
7581,239440.59418092197
11488,359801.3953118165
6091,266045.1087597874
7295,198829.02154213845
6427,174362.85619645525
4558,70644.55829372449
14436,197377.77702694756
8373,250042.30089836504
917,297640.5616833482
9837,494177.119916211
5619,145368.07476730927
4530,149693.02852192838
11486,187640.71401619737
8575,164143.1021034689
3540,372804.81522008916
4509,276638.12017987925
4709,152322.14709897904
10148,253443.92283853813
11077,225659.39555306046
609,172140.37637120884
14733,190870.31207073483
10609,133500.42486196265
3616,170257.32955833693
8805,240938.30600124024
13799,219482.0359785516
5886,262544.6722567459
15836,121842.7080131425
11792,126722.55138724459
9404,274786.85413644265
6456,184347.96173739183
2569,124896.86583838808
16727,208678.86541744007
12353,184103.7598520106
9841,222258.96305617865
2725,256523.9314241951
3388,244722.212117339
9476,183885.24853823349
13550,106541.96675570477
11934,185721.55149520788
3375,181743.63517089805
2932,212166.8883163402
9972,205281.2562863067
876,174779.9608716251
13649,192799.54843906514
13444,334728.59673710266
12748,252565.20184635528
2003,204636.90076118166
2376,210601.63120847096
15961,193104.8426855746
1221,254177.33806476672
7064,275265.2491759065
7799,156759.72722384662
4549,445464.03257132496
11061,182951.486542351
2132,384386.774895315
10692,197255.610909892
14546,287835.0770007972
11088,190406.54735455147
4819,277846.7859373097
13682,120885.35200304401
7127,431986.6954090714
6245,164329.1477171498
10845,173782.36960728912
3285,120593.27247623564
11384,208516.9966168357
10897,177780.74401313715
8533,118288.30250027696
15341,229802.17579154423
3821,150797.83195034257
14130,161510.43899967984
4306,392692.3312907116
113,176551.8688028543
14997,182629.28671422144
1482,210619.38295739057
14780,362797.20679061377
997,242832.00580227195
7991,183304.20952401278
15592,165889.8602671698
11143,196389.46534928374
12472,175615.15824228563
13991,288947.40996898094
13399,361822.57843420916
2588,312606.5325853253
14274,348329.89130447357
11491,415089.3843101169
4755,182747.12244134536
7939,159192.31247633242
1779,144976.40901551567
11924,162377.10957711143
12713,211442.2108301079
12486,416141.5420151612
13149,262963.71144661587
4847,223173.57421124412
7638,352251.3309414347
15228,326873.073834079
10069,217452.33211698724
2219,323892.3079342349
956,331568.7085821686
13680,134175.21545433055
106,202236.31932212718
13101,109868.14770766943
7540,286403.3575016657
16138,417677.78319633764
4890,313743.9401106909
13752,242107.88467144602
14622,181069.49991011148
7871,182500.87071719483
3957,239699.70846705209
9987,237214.14717689576
8884,190219.60370856096
11715,275046.19809718285
10612,234754.4672759754
12945,213476.61538994033
5034,178776.37599471604
4463,289409.09290912154
3476,191650.02227221546
4846,234579.38063172202
2372,198005.0909552362
2873,197953.61404346934
512,191163.15319425578
16198,198674.82992851138
9155,442662.86126210366
16464,108435.46602067148
6904,182055.37035622133
3151,187277.6988325827
1816,172339.815705627
16214,428972.3670120288
6264,339950.1481601337
254,211205.7880679779
5848,151513.4446734597
4357,171993.83604383716
14265,155007.53140570174
12235,192304.2174663072
11342,107559.15074331012
6679,194826.34046224828
5377,210712.73720366118
7636,151742.19771360207
12798,173005.43836973558
16349,232575.54565557808
3028,135704.46326497282
12810,386720.7862089905
15064,158355.3873355293
13801,116200.05903895528
13387,239520.56708438502
371,209038.53683724304
1161,138701.90663876734
14593,165026.06943071814
12144,176969.20454052606
5555,467048.96879709733
13493,173666.28005939152
11130,266570.3173948491
8658,142195.00491004367
6491,217059.81429238248
303,165853.77297517008
1897,206534.89497633852
9583,99851.6718305092
4515,156293.4436006507
1411,180811.80615935771
8534,136876.0551191707
7227,209786.2280023992
13478,165159.90580588052
7546,305221.4422972025
2798,91806.7781057261
10267,392794.7442810138
4519,138796.19729787356
12184,205311.22947488588
1895,325695.1545346862
13019,337955.29326245125
8845,339159.1039523335
1929,378737.10566244763
1966,137776.59226295265
5268,84689.62132259784
11402,153201.4192485993
13503,175483.2881553821
14413,158677.96974441808
15419,145596.15081210085
11573,123912.78952772777
270,154549.71779721012
9733,181029.5697211316
2729,213729.23360018752
10123,235970.38370753234
9331,232895.6928125526
4342,131271.27286160787
4248,300145.4627139042
446,211490.42718524273
6677,195941.2815588511
8324,254140.54488856514
9666,434397.1968878478
7303,163979.37522074505
2710,235020.94542732878
3334,174963.01852869522
11464,327658.1186485825
12220,331574.5747074404
14064,159587.06327883384
14350,177937.1125802308
2858,251846.14730299808
13014,354482.78641708725
13732,169506.44962299787
3371,340925.9164771776
5912,210271.09841104408
5881,179833.8484139091
6199,289773.38120252034
7344,199429.05976889067
6180,172387.42925043622
3343,353831.045950016
12103,204756.0687436559
5177,169907.70199716315
7000,198729.7689074064
3990,209552.6079851417
11689,126895.60026560408
5624,188298.49491333117
7497,90722.65431800594
618,146267.32347629403
6909,204368.2087074511
3346,226535.01307403302
12521,155040.8450350111
11871,376015.0509902381
10610,183688.99579741832
14869,148956.4464169495
2268,132560.708874954
12058,152097.16035291977
12426,189108.60620635
10662,130615.5035578879
12512,142429.14800458288
14852,203726.72674570268
10876,162188.87895989994
7720,178833.0810744955
4334,67687.50826386515
12275,326398.7583977831
12228,479168.25744102977
3715,202080.04912818497
9534,228423.09737648306
2333,158142.28515360586
15628,147031.46173077344
5043,186738.65251869135
16704,459060.57948526874
2891,260738.6124577026
14478,174488.0980212578
4429,173981.30837436178
5929,138655.9167995049
1845,154872.57994613948
3001,156623.41375455368
6741,140065.23689218468
2202,139301.9558390014
15490,183311.95127926694
3752,225528.6865698334
4620,217816.04814045108
12795,178578.6497193405
2662,139445.22636585578
12845,200715.78644594818
5604,236532.40187151008
4861,157823.38595829264
8100,246808.41152547524
15990,210512.98140394213
6561,133728.22820946825
14107,127703.84296317906
6274,116613.04905104816
4428,115585.87444113157
3184,202578.6105195777
9247,256218.13880330438
15016,194905.4400948852
6009,192268.3031253286
3190,187318.90470661267
3386,143866.7007104357
11984,196523.46847535833
16215,168752.41616467127
5506,261667.02485128792
10016,223906.23066176378
15394,277069.3570702059
15724,344525.37201990973
9409,149939.67662564074
12634,182509.93712400255
14316,223240.7693279796
8675,183439.19106189156
15231,165206.92146985052
3236,170029.89860624366
10087,187491.71160767565
5018,217557.36857273168
2728,122190.99987527837
8092,186734.16058628488
10698,175349.05223245345
5859,153059.16514179358
4198,80973.73146384496
861,185920.0417609104
7990,406705.33376552473
4009,202677.56315735992
10964,148812.12438695953
2114,279331.09147627646
1139,187104.3499914441
13921,176667.58582555133
15030,109126.92374293126
2122,126253.91267160507
1602,288292.648998171
15032,419291.00166483654
5694,116544.81558354213
14026,189588.3803572183
1132,190365.5417412792
15469,299160.19955872156
10223,174943.71022594464
3303,272258.1867096524
12655,243301.50860463994
16151,157326.4307795541
14649,175991.96919685457
9533,167962.43645970366
2229,151776.94493501427
7652,271510.70155475097
14523,208824.89398063067
12991,201805.55657369836
4539,180597.05390704118
395,155119.0836664782
4853,240242.72412040745
12082,172507.9035352799
1406,267437.8125378309
7788,181730.26539521792
2143,137833.02896695514
11089,125114.68541963665
16693,166447.00261237958
14701,146234.62838162994
13689,186872.19746349147
4262,196168.98655367907
1046,228268.93841055577
12001,357234.9494179298
10729,194495.03444205102
11822,285701.3268900979
9132,275972.2263312291
14150,205994.619145481
15217,181233.28294295282
4752,182432.9574895812
5875,165722.42148353113
7873,275660.85321093857
16046,160327.53089170315
321,240640.78799781957
15077,258838.85230323923
9148,272911.14245212864
10272,248464.11835395123
9490,163722.52161332458
5856,198829.02154213845
2436,159929.0892387253
526,212336.14398260365
9067,152913.44957186308
1166,341502.57912054315
13029,191979.64502708107
8264,347448.96868894115
13499,341859.140102417
14681,208588.08569401462
10625,298581.72174849646
13668,239323.94203162295
4126,244786.34607696673
1527,169889.52410680964
12829,216215.99404717516
6074,126302.82740061439
16629,167443.38266590363
3231,268974.09650919394
6218,142851.20213724964
15050,218203.3125558327
16053,430537.89417763014
16745,154718.58389815452
11336,72556.46734914872
1318,234146.3637956603
7424,137856.24558944456
8102,168286.430773082
5468,150762.61298922752
